CUSTOM.date [local];CUSTOM.updateTime [local];OSD.flyTime;OSD.flyTime [s];OSD.latitude;OSD.longitude;OSD.height [ft];OSD.heightMax [ft];OSD.vpsHeight [ft];OSD.altitude [ft];OSD.mileage [ft];OSD.hSpeed [MPH];OSD.hSpeedMax [MPH];OSD.xSpeed [MPH];OSD.xSpeedMax [MPH];OSD.ySpeed [MPH];OSD.ySpeedMax [MPH];OSD.zSpeed [MPH];OSD.zSpeedMax [MPH];OSD.pitch;OSD.roll;OSD.yaw;OSD.yaw [360];OSD.directionOfTravel;OSD.flycState;OSD.flycCommand;OSD.flightAction;OSD.gpsNum;OSD.gpsLevel;OSD.isGPSUsed;OSD.nonGPSCause;OSD.droneType;OSD.isSwaveWork;OSD.waveError;OSD.goHomeStatus;OSD.batteryType;OSD.ctrlDevice;OSD.isOnGround;OSD.isMotorOn;OSD.isMotorBlocked;OSD.motorStartFailedCause;OSD.motorFailReason;OSD.isImuPreheated;OSD.imuInitFailReason;OSD.isAcceletorOverRange;OSD.isBarometerDeadInAir;OSD.isCompassError;OSD.isGoHomeHeightModified;OSD.canIOCWork;OSD.isNotEnoughForce;OSD.isOutOfLimit;OSD.isPropellerCatapult;OSD.isVibrating;OSD.isVisionUsed;OSD.voltageWarning;GIMBAL.mode;GIMBAL.pitch;GIMBAL.roll;GIMBAL.yaw;GIMBAL.yaw [360];GIMBAL.isPitchAtLimit;GIMBAL.isRollAtLimit;GIMBAL.isYawAtLimit;GIMBAL.isStuck;CAMERA.isPhoto;CAMERA.isVideo;CAMERA.filename;CAMERA.sdCardIsInserted;CAMERA.sdCardState;RC.downlinkSignal;RC.uplinkSignal;RC.aileron;RC.elevator;RC.throttle;RC.rudder;RC.mode;RC.goHomeDepressed;RC.recordDepressed;RC.shutterDepressed;RC.playbackDepressed;RC.wheelDepressed;RC.wheelOffset;RC.custom1Depressed;RC.custom2Depressed;RC.custom3Depressed;RC.custom4Depressed;BATTERY1.chargeLevel;BATTERY2.chargeLevel;BATTERY1.currentPV [V];BATTERY2.currentPV [V];BATTERY1.currentCapacity [mAh];BATTERY2.currentCapacity [mAh];BATTERY1.fullCapacity [mAh];BATTERY2.fullCapacity [mAh];BATTERY1.voltage [V];BATTERY2.voltage [V];BATTERY1.isCellVoltageEstimated;BATTERY1.cellVoltage1 [V];BATTERY1.cellVoltage2 [V];BATTERY1.cellVoltage3 [V];BATTERY1.cellVoltage4 [V];BATTERY1.cellVoltage5 [V];BATTERY1.cellVoltage6 [V];BATTERY1.cellVoltage7 [V];BATTERY1.cellVoltage8 [V];BATTERY1.cellVoltage9 [V];BATTERY1.cellVoltage10 [V];BATTERY1.cellVoltage11 [V];BATTERY1.cellVoltage12 [V];BATTERY1.maxCellVoltageDeviation;BATTERY1.isCellVoltageDeviationHigh;BATTERY1.isVoltageLow;BATTERY2.isCellVoltageEstimated;BATTERY2.cellVoltage1 [V];BATTERY2.cellVoltage2 [V];BATTERY2.cellVoltage3 [V];BATTERY2.cellVoltage4 [V];BATTERY2.cellVoltage5 [V];BATTERY2.cellVoltage6 [V];BATTERY2.cellVoltage7 [V];BATTERY2.cellVoltage8 [V];BATTERY2.cellVoltage9 [V];BATTERY2.cellVoltage10 [V];BATTERY2.cellVoltage11 [V];BATTERY2.cellVoltage12 [V];BATTERY2.maxCellVoltageDeviation;BATTERY2.isCellVoltageDeviationHigh;BATTERY2.isVoltageLow;BATTERY1.current [A];BATTERY2.current [A];BATTERY1.temperature [F];BATTERY2.temperature [F];BATTERY1.minTemperature [F];BATTERY2.minTemperature [F];BATTERY1.maxTemperature [F];BATTERY2.maxTemperature [F];BATTERY.usefulTime [s];BATTERY.goHomeTime [s];BATTERY.landTime [s];BATTERY.goHomeBattery;BATTERY.landBattery;BATTERY.safeFlyRadius;BATTERY.volumeConsume;BATTERY.status;BATTERY.goHomeStatus;BATTERY.goHomeCountdown;BATTERY.lowWarning;BATTERY.lowWarningGoHome;BATTERY.seriousLowWarning;BATTERY.seriousLowWarningLanding;BATTERY1.timesCharged;BATTERY2.timesCharged;MC.failSafeAction;MC.isObstacleAvoidanceEnabled;MC.isCollisionAvoidanceEnabled;MC.isRthObstacleAvoidanceEnabled;MC.isBraking;MC.isAvoidingObstacle;MC.isAvoidingActiveObstacle;MC.isAscentLimitedByObstacle;MC.isLandingConfirmationNeeded;MC.atLowAltitudeLimit;MC.atDistanceLimit;MC.atAirportAltitudeLimit;MC.atAirportBoundary;HOME.latitude;HOME.longitude;HOME.distance [ft];HOME.height [ft];HOME.heightLimit [ft];HOME.isHomeRecord;HOME.goHomeMode;HOME.aircraftHeadDirection;HOME.isDynamicHomePointEnabled;HOME.isReachedLimitDistance;HOME.isReachedLimitHeight;HOME.isCompassCalibrating;HOME.compassCalibrationState;HOME.isMultipleFlightModeEnabled;HOME.isBeginnerMode;HOME.isIOCEnabled;HOME.iocMode;HOME.goHomeHeight [ft];HOME.courseLockAngle;HOME.forceLandingHeight [ft];HOME.dataRecorderFileIndex;WEATHER.windDirection;WEATHER.windRelativeDirection;WEATHER.windSpeed [MPH];WEATHER.maxWindSpeed [MPH];WEATHER.windStrength;WEATHER.isFacingWind;WEATHER.isFlyingIntoWind;RECOVER.appType;RECOVER.appVersion;RECOVER.aircraftName;RECOVER.aircraftSerial;RECOVER.cameraSerial;RECOVER.rcSerial;RECOVER.batterySerial;DETAILS.totalTime [s];DETAILS.totalDistance [ft];DETAILS.maxHeight [ft];DETAILS.maxHorizontalSpeed [MPH];DETAILS.maxVerticalSpeed [MPH];DETAILS.photoNum;DETAILS.videoTime [s];DETAILS.aircraftName;DETAILS.aircraftSerial;DETAILS.cameraSerial;DETAILS.rcSerial;DETAILS.batterySerial;DETAILS.appName;DETAILS.appType;DETAILS.appVersion;DETAILS.guid;SERIAL.flightController;SERIAL.camera;SERIAL.gimbal;SERIAL.rc;SERIAL.battery;SERIAL.battery2;APPGPS.latitude;APPGPS.longitude;APPGPS.accuracy;APP.tip;APP.warning
11/13/2025;3:29:37.94 PM;3m 2.7s;182.7;41.145.835.105.096;24.915.315.213.166;407.4;407.4;37.0;636;42.2;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.6;0.2;168.6;168.6;296.2;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-35.7;0;-103.2;256.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;90;89;48.592;48.59;10908;5436;12134;6067;48.592;48.59;TRUE;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;;FALSE;FALSE;TRUE;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;;FALSE;FALSE;16.214;8.138;82.4;82.4;78.2;81.3;82.4;82.4;2448;125;41;14;8;120908.4;16121.12;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.8;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.766.666.667;249.153.151.666.667;114;;
11/13/2025;3:29:38.24 PM;3m 3.0s;183.0;411.458.351.159.793;249.153.151.397.136;407.4;407.4;37.0;636;42.3;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.7;0;168.6;168.6;269.1;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-35.7;0;-103.2;256.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;89;89;48.559;48.59;5454;5436;6067;6067;48.559;48.59;TRUE;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;;FALSE;FALSE;TRUE;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;;FALSE;FALSE;8.182;8.138;79.5;82.4;78.2;81.3;82.4;82.4;2448;125;41;14;8;120908.4;16121.12;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.8;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.766.666.667;249.153.151.666.667;114;;
11/13/2025;3:29:39.24 PM;3m 4.0s;184.0;411.458.351.658.095;249.153.151.448.536;407.4;407.4;37.0;636;42.5;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.6;0.1;168.7;168.7;259.2;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Free;-36.2;0;-103.5;256.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;90;89;48.585;48.59;10890;5436;12134;6067;48.585;48.59;TRUE;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;4.05;;FALSE;FALSE;TRUE;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;4.049;;FALSE;FALSE;16.214;8.138;82.4;82.4;78.2;81.3;82.4;82.4;2446;125;41;14;8;120994.9;16132.65;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.8;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.766.666.667;249.153.151.666.667;114;;
11/13/2025;3:29:45.27 PM;3m 10.0s;190.0;411.458.344.361.769;249.153.157.104.461;407.4;407.4;37.0;636;44.1;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.7;0.3;168.9;168.9;231.4;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-46.1;0;-108.6;251.4;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;89;89;48.556;48.56;10853;5417;12134;6067;48.556;48.56;TRUE;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;;FALSE;FALSE;TRUE;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;;FALSE;FALSE;16.168;8.092;82.4;82.4;78.2;81.3;82.4;82.4;2431;125;41;14;8;121565.9;16208.79;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.1;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.726.666.667;249.153.213.333.333;114.5;;
11/13/2025;3:29:45.37 PM;3m 10.1s;190.1;411.458.345.036.813;24.915.315.773.433;407.4;407.4;37.0;636;44.1;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.5;0.2;168.9;168.9;35.0;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-46.1;0;-108.6;251.4;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;89;89;48.556;48.56;10853;5417;12134;6067;48.556;48.56;TRUE;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;;FALSE;FALSE;TRUE;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;;FALSE;FALSE;16.168;8.092;82.4;82.4;78.2;81.3;82.4;82.4;2431;125;41;14;8;121565.9;16208.79;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.1;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.726.666.667;249.153.213.333.333;114.5;;
11/13/2025;3:29:46.24 PM;3m 11.0s;191.0;411.458.342.765.937;249.153.156.966.544;407.4;407.4;37.0;636;44.4;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.5;0.1;168.9;168.9;238.3;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-46.1;0;-108.6;251.4;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;89;89;48.534;48.553;5436;5417;6067;6067;48.534;48.553;TRUE;4.046;4.046;4.046;4.046;4.046;4.046;4.046;4.046;4.046;4.046;4.046;4.046;;FALSE;FALSE;TRUE;4.046;4.046;4.046;4.046;4.046;4.046;4.046;4.046;4.046;4.046;4.046;4.046;;FALSE;FALSE;8.076;8.062;79.5;82.4;78.2;81.3;82.4;82.4;2428;125;41;14;8;121559.9;16207.98;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.2;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.721.666.667;249.153.223.333.333;114.4;;
11/13/2025;3:29:51.04 PM;3m 15.8s;195.8;411.458.337.713.276;249.153.161.286.311;407.4;407.4;37.0;636;45.6;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.2;0.1;168.8;168.8;255.3;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-58.5;0;-117.2;242.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;89;89;48.506;48.523;5417;5399;6067;6067;48.506;48.523;TRUE;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;;FALSE;FALSE;TRUE;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;;FALSE;FALSE;8.06;8.046;79.5;82.4;78.2;81.3;82.4;82.4;2419;125;41;14;8;121133.3;16151.11;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.4;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.733.333.333;249.153.196.666.667;114.7;;
11/13/2025;3:29:51.24 PM;3m 16.0s;196.0;411.458.337.683.538;249.153.161.280.331;407.4;407.4;37.0;636;45.6;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.3;0.3;168.8;168.8;258.7;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-58.5;0;-117.2;242.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;89;89;48.527;48.523;10816;5399;12134;6067;48.527;48.523;TRUE;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;4.047;;FALSE;FALSE;TRUE;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;;FALSE;FALSE;16.122;8.046;82.4;82.4;78.2;81.3;82.4;82.4;2419;125;41;14;8;121133.3;16151.11;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.4;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.733.333.333;249.153.196.666.667;114.7;;
11/13/2025;3:29:52.24 PM;3m 17.0s;197.0;411.458.336.489.395;24.915.316.082.866;407.4;407.4;37.0;636;45.8;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.4;0.2;168.9;168.9;257.5;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Free;-59.5;0;-118.2;241.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;89;88;48.505;48.527;5417;5381;6067;6067;48.505;48.527;TRUE;4.041;4.041;4.041;4.041;4.041;4.041;4.041;4.041;4.041;4.041;4.041;4.041;;FALSE;FALSE;TRUE;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;4.044;;FALSE;FALSE;8.046;8.001;79.5;82.4;78.2;81.3;82.4;82.4;2418;125;41;14;8;121073.8;16143.18;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.4;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.733.333.333;24.915.319;114.9;;
11/13/2025;3:30:03.94 PM;3m 28.7s;208.7;41.145.834.563.001;24.915.314.745.722;407.4;407.4;37.0;636;48.8;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.5;0.2;168.6;168.6;96.5;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-77.1;0;162.1;162.1;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;88;88;48.43;48.464;5381;5345;6067;6067;48.43;48.464;TRUE;4.037;4.037;4.037;4.037;4.037;4.037;4.037;4.037;4.037;4.037;4.037;4.037;;FALSE;FALSE;TRUE;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;4.039;;FALSE;FALSE;8.106;8.032;79.7;82.4;78.2;81.3;82.4;82.4;2406;125;41;14;8;121019.0;16135.87;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.0;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.726.666.667;249.153.173.333.333;116;;
